bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
113,112.39129972090561,116.85229034325097,True
114,106.80113076825862,107.21159431141558,True
115,110.99225688563602,111.92819281414471,True
116,113.43699048462636,116.85229034325097,True
117,109.99556690634921,111.92819281414471,True
118,115.6375956277928,116.85229034325097,True
119,102.6943314403139,107.21159431141558,True
120,120.12095756597436,121.99301547856197,True
121,116.81580612029069,116.85229034325097,True
122,113.63500196445624,116.85229034325097,True
123,119.27181193308854,121.99301547856197,True
124,108.8607006287219,111.92819281414471,True
125,130.93398726412255,132.96288853930218,True
126,120.22936985519374,121.99301547856197,True
127,120.13771113876886,121.99301547856197,True
128,118.71207655458733,121.99301547856197,True
129,123.97590204385949,127.3598983968242,True
130,110.69074405003836,111.92819281414471,True
131,109.65211904983917,111.92819281414471,True
132,114.58874871902806,116.85229034325097,True
133,113.79316588332279,116.85229034325097,True
134,115.4593304126048,116.85229034325097,True
135,113.04255541247622,116.85229034325097,True
136,110.87392687451965,111.92819281414471,True
137,104.98330900562188,107.21159431141558,True
138,118.45638347928282,121.99301547856197,True
139,115.48119003298972,116.85229034325097,True
140,116.13817015229839,116.85229034325097,True
141,105.5885342534034,107.21159431141558,True
142,121.78350185601117,121.99301547856197,True
143,117.77823760325242,121.99301547856197,True
144,123.74267610186394,127.3598983968242,True
145,118.67494353468099,121.99301547856197,True
146,110.44530786942693,111.92819281414471,True
147,118.33528021292554,121.99301547856197,True
148,114.36937774758606,116.85229034325097,True
149,108.72429948704232,111.92819281414471,True
150,112.39950569990587,116.85229034325097,True
151,108.4359598259293,111.92819281414471,True
152,112.53135946355441,116.85229034325097,True
153,113.87273984783262,116.85229034325097,True
154,115.81858713704847,116.85229034325097,True
155,103.96537210819601,107.21159431141558,True
156,112.95427556268237,116.85229034325097,True
157,111.1231759358857,111.92819281414471,True
158,121.52699945691687,121.99301547856197,True
159,115.72132617881691,116.85229034325097,True
160,95.76732890924794,98.36628722493359,True
161,110.6336930545611,111.92819281414471,True
162,96.7304127083411,98.36628722493359,True
163,115.95768476892182,116.85229034325097,True
164,98.84398205699227,102.6937509290598,True
165,109.30562122725439,111.92819281414471,True
166,109.1589847288327,111.92819281414471,True
167,111.89968998450523,111.92819281414471,True
168,99.95067167693483,102.6937509290598,True
169,98.25494162338218,98.36628722493359,True
170,113.2088350550298,116.85229034325097,True
171,102.32011004430369,102.6937509290598,True
172,117.92943460376819,121.99301547856197,True
173,108.22733855959981,111.92819281414471,True
174,107.15200587705863,107.21159431141558,True
175,110.40014521884822,111.92819281414471,True
176,99.06349553680688,102.6937509290598,True
177,106.41990855875035,107.21159431141558,True
178,121.88783695031202,121.99301547856197,True
179,113.04180964305947,116.85229034325097,True
180,114.81151217473271,116.85229034325097,True
181,122.40561966383595,127.3598983968242,True
182,110.3729402097034,111.92819281414471,True
183,110.20645589284545,111.92819281414471,True
184,112.88717747870692,116.85229034325097,True
185,100.23942766104918,102.6937509290598,True
186,104.6359717755757,107.21159431141558,True
187,108.87411427909791,111.92819281414471,True
188,120.79449313933503,121.99301547856197,True
189,111.49916524040016,111.92819281414471,True
190,116.76898294262274,116.85229034325097,True
191,121.9161030069487,121.99301547856197,True
192,110.39087911466521,111.92819281414471,True
193,115.48990743136223,116.85229034325097,True
194,112.3091031197038,116.85229034325097,True
195,106.23951108011562,107.21159431141558,True
196,96.32367075328241,98.36628722493359,True
197,106.48764031363689,107.21159431141558,True
198,103.28373642570638,107.21159431141558,True
199,106.24069657780936,107.21159431141558,True
200,115.50683824900091,116.85229034325097,True
201,117.5600057524931,121.99301547856197,True
202,108.15923266944229,111.92819281414471,True
203,119.22611231469305,121.99301547856197,True
204,119.13727193410125,121.99301547856197,True
205,107.9387520713149,111.92819281414471,True
206,114.5963180125591,116.85229034325097,True
207,106.07537261709115,107.21159431141558,True
208,118.61613472598252,121.99301547856197,True
209,113.88055832082472,116.85229034325097,True
210,109.93983539174957,111.92819281414471,True
211,112.13961533761548,116.85229034325097,True
212,117.39855962571171,121.99301547856197,True
213,111.46991659302799,111.92819281414471,True
214,103.23462877153342,107.21159431141558,True
215,104.43267530399348,107.21159431141558,True
216,119.37256635797402,121.99301547856197,True
217,98.72315008857018,102.6937509290598,True
218,114.06965473052583,116.85229034325097,True
219,118.01527181139289,121.99301547856197,True
220,120.2429072024435,121.99301547856197,True
221,116.99544614422068,121.99301547856197,True
222,113.15670272411617,116.85229034325097,True
223,107.04845018937488,107.21159431141558,True
224,113.37110148791695,116.85229034325097,True
225,108.32479403686352,111.92819281414471,True
226,121.12831224536272,121.99301547856197,True
227,98.64686135351883,102.6937509290598,True
228,107.60158407763001,111.92819281414471,True
229,105.3299106896798,107.21159431141558,True
230,113.30841430709921,116.85229034325097,True
231,115.86422473044851,116.85229034325097,True
232,128.24527090870583,132.96288853930218,True
233,119.52777619191642,121.99301547856197,True
234,113.569999632492,116.85229034325097,True
235,114.2800913916219,116.85229034325097,True
236,109.63982328297817,111.92819281414471,True
237,105.15122618579699,107.21159431141558,True
238,102.99732877168306,107.21159431141558,True
239,119.14911784614068,121.99301547856197,True
240,105.8137253005358,107.21159431141558,True
241,110.75511208872062,111.92819281414471,True
242,122.9357510641139,127.3598983968242,True
243,113.09441163215419,116.85229034325097,True
244,111.49876668003033,111.92819281414471,True
245,101.38379327122695,102.6937509290598,True
246,107.41269399903452,111.92819281414471,True
247,113.90067858055268,116.85229034325097,True
248,107.15629910140159,107.21159431141558,True
249,114.67846961248114,116.85229034325097,True
250,114.18251098803107,116.85229034325097,True
251,106.59022379785395,107.21159431141558,True
252,117.60638785662807,121.99301547856197,True
253,117.5206515306445,121.99301547856197,True
254,112.44527365034989,116.85229034325097,True
255,113.18291794732066,116.85229034325097,True
256,108.31585836866876,111.92819281414471,True
257,118.50663199890165,121.99301547856197,True
258,115.21608980981031,116.85229034325097,True
259,112.15853432939444,116.85229034325097,True
260,119.45658043807857,121.99301547856197,True
261,126.93416804795744,127.3598983968242,True
262,109.67510098002992,111.92819281414471,True
263,119.40087260099067,121.99301547856197,True
264,122.10813096914963,127.3598983968242,True
265,116.77308592213434,116.85229034325097,True
266,110.54374874399382,111.92819281414471,True
267,112.99486579767509,116.85229034325097,True
268,109.53260464910166,111.92819281414471,True
269,103.7639371084538,107.21159431141558,True
270,110.18115921971699,111.92819281414471,True
271,92.61269744041545,94.22118069386914,True
272,109.26438355915813,111.92819281414471,True
273,106.01199383520024,107.21159431141558,True
274,113.26729407771442,116.85229034325097,True
275,114.60445229454666,116.85229034325097,True
276,120.30668445797441,121.99301547856197,True
277,119.75035210457976,121.99301547856197,True
278,116.69692868172994,116.85229034325097,True
279,118.42841025724994,121.99301547856197,True
280,118.44185414948619,121.99301547856197,True
281,114.46125438462134,116.85229034325097,True
282,118.4635497243954,121.99301547856197,True
283,119.23833553818955,121.99301547856197,True
284,114.9523799659962,116.85229034325097,True
285,107.69710976209313,111.92819281414471,True
286,108.79790292768911,111.92819281414471,True
287,116.08012732466149,116.85229034325097,True
288,106.79293186037667,107.21159431141558,True
289,103.15254000101439,107.21159431141558,True
290,112.51177679239501,116.85229034325097,True
291,112.47089903875327,116.85229034325097,True
292,93.0484994684604,94.22118069386914,True
293,113.43423413081061,116.85229034325097,True
294,117.46513559412051,121.99301547856197,True
295,96.25470495132676,98.36628722493359,True
296,116.16000037703984,116.85229034325097,True
297,118.74682404756362,121.99301547856197,True
298,106.03800290876725,107.21159431141558,True
299,113.896636186953,116.85229034325097,True
300,92.28921503116075,94.22118069386914,True
301,109.78940876778924,111.92819281414471,True
302,117.95002451584112,121.99301547856197,True
303,122.73963123322072,127.3598983968242,True
304,101.27056105372692,102.6937509290598,True
305,106.0216478479728,107.21159431141558,True
306,103.81560534491716,107.21159431141558,True
307,115.25040216245624,116.85229034325097,True
308,104.11969235303515,107.21159431141558,True
309,121.76741296694638,121.99301547856197,True
310,113.20294308416759,116.85229034325097,True
311,112.41413772597795,116.85229034325097,True
312,114.24500487999185,116.85229034325097,True
313,114.35283344504144,116.85229034325097,True
314,111.49800369875197,111.92819281414471,True
315,111.09161117699055,111.92819281414471,True
316,120.41824418433191,121.99301547856197,True
317,115.58882846990274,116.85229034325097,True
318,119.80475086556238,121.99301547856197,True
319,117.25649787185105,121.99301547856197,True
320,116.78752225881007,116.85229034325097,True
321,116.34310448752976,116.85229034325097,True
322,97.70220496045404,98.36628722493359,True
323,116.92540646777677,121.99301547856197,True
324,117.72893722600426,121.99301547856197,True
325,116.85014147574562,116.85229034325097,True
326,111.45592050077722,111.92819281414471,True
327,106.32214015803545,107.21159431141558,True
328,103.87892819738727,107.21159431141558,True
329,115.21199230345887,116.85229034325097,True
330,112.02621191105125,116.85229034325097,True
331,106.72436849345615,107.21159431141558,True
332,106.6637236736531,107.21159431141558,True
333,100.4671193913582,102.6937509290598,True
334,105.54027179048127,107.21159431141558,True
335,108.96474445613022,111.92819281414471,True
336,116.0088542183542,116.85229034325097,True
337,104.09825783156256,107.21159431141558,True
338,116.22949835898247,116.85229034325097,True
339,127.31589710282944,127.3598983968242,True
340,116.08495016268714,116.85229034325097,True
341,111.53435448892856,111.92819281414471,True
342,116.32418135565149,116.85229034325097,True
343,124.29975736474414,127.3598983968242,True
344,113.74328861352767,116.85229034325097,True
345,104.57823711238933,107.21159431141558,True
346,116.07760938941351,116.85229034325097,True
347,120.09091845910017,121.99301547856197,True
348,116.8139712453081,116.85229034325097,True
349,118.72716574204999,121.99301547856197,True
350,119.51645819215717,121.99301547856197,True
351,115.92285119648315,116.85229034325097,True
352,110.41717753519511,111.92819281414471,True
353,112.00381864560852,116.85229034325097,True
354,117.57500327517225,121.99301547856197,True
355,121.60413847191133,121.99301547856197,True
356,109.14445214312481,111.92819281414471,True
357,118.0972023077721,121.99301547856197,True
358,122.36595639412525,127.3598983968242,True
359,124.63743965100622,127.3598983968242,True
360,100.79560580059454,102.6937509290598,True
361,111.15287486578698,111.92819281414471,True
362,124.71337349510371,127.3598983968242,True
363,109.97868882204031,111.92819281414471,True
364,104.42845830955046,107.21159431141558,True
365,107.14486354375148,107.21159431141558,True
366,106.95429339438874,107.21159431141558,True
367,116.94121088249074,121.99301547856197,True
368,106.25226275918308,107.21159431141558,True
369,111.9103360727839,111.92819281414471,True
370,115.00213034603212,116.85229034325097,True
371,120.0763509765133,121.99301547856197,True
372,117.30351211352331,121.99301547856197,True
373,109.91315762326515,111.92819281414471,True
374,125.64611508252638,127.3598983968242,True
375,112.19084165381126,116.85229034325097,True
376,119.7765721109037,121.99301547856197,True
377,118.18119629530867,121.99301547856197,True
378,114.26265408257281,116.85229034325097,True
379,107.35673447623024,111.92819281414471,True
380,106.02297474895593,107.21159431141558,True
381,106.56750154250933,107.21159431141558,True
382,107.30127602160508,111.92819281414471,True
383,122.18102389340638,127.3598983968242,True
384,118.42320272981746,121.99301547856197,True
385,119.47266319535294,121.99301547856197,True
386,104.21184975073591,107.21159431141558,True
387,119.71597670040991,121.99301547856197,True
388,113.17591497881399,116.85229034325097,True
389,110.14582597646307,111.92819281414471,True
390,111.94019753853966,116.85229034325097,True
391,99.03852018693678,102.6937509290598,True
392,93.83335133290116,94.22118069386914,True
393,115.51038406452646,116.85229034325097,True
394,111.07243146482224,111.92819281414471,True
395,109.43394382346942,111.92819281414471,True
396,116.11627402424774,116.85229034325097,True
397,113.51882473192391,116.85229034325097,True
398,120.6981138724263,121.99301547856197,True
399,105.89904712923516,107.21159431141558,True
400,110.08722336628193,111.92819281414471,True
401,95.95038542558811,98.36628722493359,True
402,113.91435232327444,116.85229034325097,True
403,117.67550726907099,121.99301547856197,True
404,111.57044590218395,111.92819281414471,True
405,111.59499439393318,111.92819281414471,True
406,106.82862945708615,107.21159431141558,True
407,113.07487669286859,116.85229034325097,True
408,115.26774448132075,116.85229034325097,True
409,113.50663011475771,116.85229034325097,True
410,107.14966309542254,107.21159431141558,True
411,105.41383697945746,107.21159431141558,True
412,105.01594513975277,107.21159431141558,True
413,110.35024358171913,111.92819281414471,True
414,112.74611106234242,116.85229034325097,True
415,113.74913708864061,116.85229034325097,True
416,112.78391592774179,116.85229034325097,True
417,108.68087513815617,111.92819281414471,True
418,109.46068840732933,111.92819281414471,True
419,108.17692964108903,111.92819281414471,True
420,121.7645719406639,121.99301547856197,True
421,119.5710562217716,121.99301547856197,True
422,121.40250749646957,121.99301547856197,True
423,112.44028158740976,116.85229034325097,True
424,105.07842994103108,107.21159431141558,True
425,115.40624952196299,116.85229034325097,True
426,104.97629894360871,107.21159431141558,True
427,108.35071906078856,111.92819281414471,True
428,103.6517948801928,107.21159431141558,True
429,120.265215411973,121.99301547856197,True
430,108.2172594269491,111.92819281414471,True
431,100.22182440362903,102.6937509290598,True
432,106.7349073949263,107.21159431141558,True
433,113.2543800323593,116.85229034325097,True
434,124.29892930511193,127.3598983968242,True
435,111.35107345776107,111.92819281414471,True
436,96.36602108859869,98.36628722493359,True
437,111.1646094345003,111.92819281414471,True
438,110.72149051083433,111.92819281414471,True
439,98.31244893262554,98.36628722493359,True
440,106.87611619894865,107.21159431141558,True
441,109.86967709566788,111.92819281414471,True
442,98.3511892934092,98.36628722493359,True
443,109.18655632330963,111.92819281414471,True
444,103.46171882369602,107.21159431141558,True
445,122.11421893069385,127.3598983968242,True
446,107.13822040542277,107.21159431141558,True
447,107.37633075761809,111.92819281414471,True
448,119.5927468008777,121.99301547856197,True
449,108.83663921461968,111.92819281414471,True
450,118.5589474692574,121.99301547856197,True
451,99.01282514148392,102.6937509290598,True
452,106.25468357105987,107.21159431141558,True
453,117.47304878216977,121.99301547856197,True
454,116.99679936209131,121.99301547856197,True
455,102.11023504396404,102.6937509290598,True
456,113.66803518151374,116.85229034325097,True
457,122.21652516403887,127.3598983968242,True
458,108.6631602376494,111.92819281414471,True
459,119.14274092930388,121.99301547856197,True
460,118.38783972826803,121.99301547856197,True
461,95.26759161964748,98.36628722493359,True
462,107.25965583128564,111.92819281414471,True
463,115.25100471931434,116.85229034325097,True
464,105.74348937715605,107.21159431141558,True
465,110.71267381272803,111.92819281414471,True
466,112.51132767708503,116.85229034325097,True
467,105.70233370246457,107.21159431141558,True
468,111.51729527738841,111.92819281414471,True
469,97.20190531176823,98.36628722493359,True
470,113.86398081889534,116.85229034325097,True
471,121.54178405377142,121.99301547856197,True
472,120.02018870473631,121.99301547856197,True
473,114.921108890447,116.85229034325097,True
474,124.5287258753048,127.3598983968242,True
475,112.13353256608897,116.85229034325097,True
476,109.86403742650235,111.92819281414471,True
477,108.85918746742736,111.92819281414471,True
478,102.48394049879063,102.6937509290598,True
479,123.2937194496673,127.3598983968242,True
480,119.69218228371753,121.99301547856197,True
481,110.18712990263185,111.92819281414471,True
482,106.87392025721658,107.21159431141558,True
483,130.15150660193765,132.96288853930218,True
484,116.59823103610016,116.85229034325097,True
485,115.43450060658115,116.85229034325097,True
486,115.30351850780768,116.85229034325097,True
487,114.67588839337856,116.85229034325097,True
488,119.25798958195651,121.99301547856197,True
489,113.6025541111496,116.85229034325097,True
490,107.05554637427802,107.21159431141558,True
491,108.24005867131669,111.92819281414471,True
492,110.18979829714735,111.92819281414471,True
493,119.74908257288673,121.99301547856197,True
494,106.75128499973587,107.21159431141558,True
495,124.78007219206043,127.3598983968242,True
496,102.5457956810518,102.6937509290598,True
497,116.97399525015979,121.99301547856197,True
498,120.71750894955457,121.99301547856197,True
499,100.22139118814282,102.6937509290598,True
500,102.06790432469296,102.6937509290598,True
501,116.50302622741388,116.85229034325097,True
502,111.71730108678707,111.92819281414471,True
503,111.74614524333566,111.92819281414471,True
504,114.98786401850604,116.85229034325097,True
505,109.93541981853613,111.92819281414471,True
506,118.0303088576228,121.99301547856197,True
507,109.90447681574031,111.92819281414471,True
508,114.6731898959814,116.85229034325097,True
509,114.94389607399171,116.85229034325097,True
510,104.8386029570332,107.21159431141558,True
511,108.9622532495701,111.92819281414471,True
512,106.86857915127901,107.21159431141558,True
513,112.32390501515256,116.85229034325097,True
514,116.24084447146853,116.85229034325097,True
515,102.84527411861636,107.21159431141558,True
516,107.3102142503295,111.92819281414471,True
517,101.69660608497205,102.6937509290598,True
518,121.711454450832,121.99301547856197,True
519,101.53101590297447,102.6937509290598,True
520,124.97579172641043,127.3598983968242,True
521,118.65879752759754,121.99301547856197,True
522,107.14383968833609,107.21159431141558,True
523,111.32169645356738,111.92819281414471,True
524,113.58354218810192,116.85229034325097,True
525,106.22148219894228,107.21159431141558,True
526,111.32337351754356,111.92819281414471,True
527,112.61391455464636,116.85229034325097,True
528,105.38662756744112,107.21159431141558,True
529,116.50013887942552,116.85229034325097,True
530,106.89562683863714,107.21159431141558,True
531,118.05790161954526,121.99301547856197,True
532,106.3575530467866,107.21159431141558,True
533,107.2305422298621,111.92819281414471,True
534,107.33426620980276,111.92819281414471,True
535,114.70041453423241,116.85229034325097,True
536,117.0352336306416,121.99301547856197,True
537,115.07012474818227,116.85229034325097,True
538,99.59271390636098,102.6937509290598,True
539,116.54133248059426,116.85229034325097,True
540,109.71183844185542,111.92819281414471,True
541,106.84073929531503,107.21159431141558,True
542,112.65532821469999,116.85229034325097,True
543,120.92362988863039,121.99301547856197,True
544,107.73324536404012,111.92819281414471,True
545,113.6867742226808,116.85229034325097,True
546,110.63651091083689,111.92819281414471,True
547,118.72618371804249,121.99301547856197,True
548,120.87421445342478,121.99301547856197,True
549,108.13078315488255,111.92819281414471,True
550,99.35618119443215,102.6937509290598,True
551,109.16743181900661,111.92819281414471,True
552,119.59900870866369,121.99301547856197,True
553,111.57825967080383,111.92819281414471,True
554,120.17807670508365,121.99301547856197,True
555,105.9075003586329,107.21159431141558,True
556,101.41642104809996,102.6937509290598,True
557,127.43422450544142,132.96288853930218,True
558,119.89576822073577,121.99301547856197,True
559,126.62130129346902,127.3598983968242,True
560,109.14330675596165,111.92819281414471,True
561,119.57352361636993,121.99301547856197,True
562,103.27972557522723,107.21159431141558,True
563,115.67859227562437,116.85229034325097,True
564,109.77586982102511,111.92819281414471,True
565,116.31638122828349,116.85229034325097,True
566,117.03007678785139,121.99301547856197,True
567,110.43904768835151,111.92819281414471,True
568,122.53637180643871,127.3598983968242,True
569,110.48534095304863,111.92819281414471,True
570,106.10686697073182,107.21159431141558,True
571,110.61960583572954,111.92819281414471,True
572,100.26898531695016,102.6937509290598,True
573,102.76544923022732,107.21159431141558,True
574,104.86737463806622,107.21159431141558,True
575,125.81358206679182,127.3598983968242,True
576,110.40403530377144,111.92819281414471,True
577,111.81075368263045,111.92819281414471,True
578,110.1394700280113,111.92819281414471,True
579,108.82608079573698,111.92819281414471,True
580,105.876125722242,107.21159431141558,True
581,107.51688735327205,111.92819281414471,True
582,104.49363874299782,107.21159431141558,True
583,131.71982507020573,132.96288853930218,True
584,107.86665259878487,111.92819281414471,True
585,92.50596037732633,94.22118069386914,True
586,115.9986092881702,116.85229034325097,True
587,126.0286269083689,127.3598983968242,True
588,112.26515291989908,116.85229034325097,True
589,111.57276861586632,111.92819281414471,True
590,116.94913896241235,121.99301547856197,True
591,120.38019082453597,121.99301547856197,True
592,98.4505301690527,102.6937509290598,True
593,105.80217549730979,107.21159431141558,True
594,116.45295518311322,116.85229034325097,True
595,111.69406783195073,111.92819281414471,True
596,110.3221585736392,111.92819281414471,True
597,97.16324644565543,98.36628722493359,True
598,117.57820978369378,121.99301547856197,True
599,121.38985175852599,121.99301547856197,True
600,97.80916170127892,98.36628722493359,True
601,116.35040558813796,116.85229034325097,True
602,108.03892113831101,111.92819281414471,True
603,105.92145012439832,107.21159431141558,True
604,110.68708072940679,111.92819281414471,True
605,102.52341601869252,102.6937509290598,True
606,112.04482362077987,116.85229034325097,True
607,108.30590940006479,111.92819281414471,True
608,105.47624293053399,107.21159431141558,True
609,111.07451986329161,111.92819281414471,True
610,120.059051689285,121.99301547856197,True
611,102.04596511508899,102.6937509290598,True
612,102.94946420119447,107.21159431141558,True
613,111.22181309375549,111.92819281414471,True
614,114.8566831707202,116.85229034325097,True
615,114.54337735134766,116.85229034325097,True
616,112.57455857005714,116.85229034325097,True
617,114.88447829142027,116.85229034325097,True
618,104.7569418274442,107.21159431141558,True
619,114.16602069044679,116.85229034325097,True
620,117.1161771826662,121.99301547856197,True
621,109.52497249384588,111.92819281414471,True
622,113.87276447529614,116.85229034325097,True
623,106.82376758351776,107.21159431141558,True
624,112.83282981112453,116.85229034325097,True
625,101.23793856107281,102.6937509290598,True
626,104.21657537354942,107.21159431141558,True
627,118.61569137864005,121.99301547856197,True
628,116.06554615493692,116.85229034325097,True
629,122.70758510015449,127.3598983968242,True
630,125.63751928015576,127.3598983968242,True
631,123.57587255295371,127.3598983968242,True
632,103.31037921621493,107.21159431141558,True
633,134.1664540820687,138.81237305663333,True
634,110.37803404193208,111.92819281414471,True
635,121.5388713890518,121.99301547856197,True
636,115.43495998429725,116.85229034325097,True
637,106.80824284576349,107.21159431141558,True
638,111.15926328448663,111.92819281414471,True
639,106.73624500692372,107.21159431141558,True
640,106.24200064466604,107.21159431141558,True
641,106.55695559005731,107.21159431141558,True
642,103.73732107708784,107.21159431141558,True
643,111.32992067869033,111.92819281414471,True
644,107.05397471409678,107.21159431141558,True
645,113.0947335141329,116.85229034325097,True
646,111.37292767768433,111.92819281414471,True
647,104.60076416301425,107.21159431141558,True
648,104.72243422747587,107.21159431141558,True
649,114.0827704623766,116.85229034325097,True
650,127.17521918649705,127.3598983968242,True
651,114.35281549991954,116.85229034325097,True
652,98.53886006909184,102.6937509290598,True
653,120.558789930843,121.99301547856197,True
654,107.60872665337882,111.92819281414471,True
655,119.01366422368076,121.99301547856197,True
656,107.49260044275256,111.92819281414471,True
657,106.56432690719463,107.21159431141558,True
658,110.68950996485573,111.92819281414471,True
659,109.55395434712793,111.92819281414471,True
660,119.06447820150686,121.99301547856197,True
661,128.86312234079844,132.96288853930218,True
662,105.42818804927131,107.21159431141558,True
663,107.3947058580518,111.92819281414471,True
664,104.73259239454138,107.21159431141558,True
665,110.21613472503827,111.92819281414471,True
666,109.62641885655147,111.92819281414471,True
667,127.5375548332636,132.96288853930218,True
668,115.56389581708645,116.85229034325097,True
669,112.94646810585164,116.85229034325097,True
670,106.64414678562308,107.21159431141558,True
671,107.28611362239937,111.92819281414471,True
672,121.00710218019957,121.99301547856197,True
673,110.85242614491251,111.92819281414471,True
674,121.63024079775253,121.99301547856197,True
675,117.09934204323113,121.99301547856197,True
676,118.41647120570157,121.99301547856197,True
677,122.22661861604097,127.3598983968242,True
678,118.73106766925423,121.99301547856197,True
679,121.40997990132287,121.99301547856197,True
680,110.11611363600973,111.92819281414471,True
681,115.6894312735308,116.85229034325097,True
682,116.32445085919339,116.85229034325097,True
683,106.4968039876169,107.21159431141558,True
684,105.96100229873423,107.21159431141558,True
685,120.66445363649038,121.99301547856197,True
686,108.13469189767315,111.92819281414471,True
687,118.41960333291487,121.99301547856197,True
688,110.3087399108585,111.92819281414471,True
689,114.14111599436627,116.85229034325097,True
690,99.45455361331118,102.6937509290598,True
691,116.47227046875449,116.85229034325097,True
692,121.1146272126372,121.99301547856197,True
693,115.92067691628996,116.85229034325097,True
694,116.68587942624366,116.85229034325097,True
