bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
161,93.28982071602407,94.22118069386914,True
162,106.04646830423657,107.21159431141558,True
163,101.01923935229269,102.6937509290598,True
164,92.51767360824523,94.22118069386914,True
165,94.96759685556403,98.36628722493359,True
166,101.05430450864783,102.6937509290598,True
167,100.22299522382214,102.6937509290598,True
168,98.20652572838881,98.36628722493359,True
169,101.79276486448896,102.6937509290598,True
170,96.4541938242991,98.36628722493359,True
171,99.38560502028372,102.6937509290598,True
172,99.1031741004757,102.6937509290598,True
173,113.20381239504042,116.85229034325097,True
174,93.62482024355164,94.22118069386914,True
175,101.9621485345186,102.6937509290598,True
176,100.91572711706877,102.6937509290598,True
177,108.36400486996516,111.92819281414471,True
178,106.05711979724053,107.21159431141558,True
179,101.14975159406757,102.6937509290598,True
180,91.82472749016198,94.22118069386914,True
181,96.09888203509662,98.36628722493359,True
182,91.71777660090419,94.22118069386914,True
183,88.95986925256477,90.25074689508527,True
184,97.47984824899075,98.36628722493359,True
185,98.78407546202311,102.6937509290598,True
186,93.81549040129826,94.22118069386914,True
187,99.67779930927925,102.6937509290598,True
188,101.96409411856214,102.6937509290598,True
189,102.14816804306926,102.6937509290598,True
190,95.29824891003382,98.36628722493359,True
191,97.45440392406955,98.36628722493359,True
192,102.18489863640698,102.6937509290598,True
193,86.79703961745406,90.25074689508527,True
194,95.76682853006689,98.36628722493359,True
195,104.35432961760016,107.21159431141558,True
196,102.1537419482924,102.6937509290598,True
197,93.944048600718,94.22118069386914,True
198,96.7795875244683,98.36628722493359,True
199,107.42143137692982,111.92819281414471,True
200,92.77665785089133,94.22118069386914,True
201,99.26018917287102,102.6937509290598,True
202,101.8980429962184,102.6937509290598,True
203,100.20168740121474,102.6937509290598,True
204,98.92108947252036,102.6937509290598,True
205,91.104726906964,94.22118069386914,True
206,104.96594407107527,107.21159431141558,True
207,101.98285859291629,102.6937509290598,True
208,104.74906304725988,107.21159431141558,True
209,98.67416961552661,102.6937509290598,True
210,92.41102859250555,94.22118069386914,True
211,96.84467301658562,98.36628722493359,True
212,95.27636293028309,98.36628722493359,True
213,96.24355658919207,98.36628722493359,True
214,106.05843280519437,107.21159431141558,True
215,95.90601205673221,98.36628722493359,True
216,98.6400415212703,102.6937509290598,True
217,90.64119574394498,94.22118069386914,True
218,97.33304521399369,98.36628722493359,True
219,102.79052515197046,107.21159431141558,True
220,107.08979238413197,107.21159431141558,True
221,93.36509130431911,94.22118069386914,True
222,102.3646362777905,102.6937509290598,True
223,89.7852663549144,90.25074689508527,True
224,109.77942555580219,111.92819281414471,True
225,95.14713645190406,98.36628722493359,True
226,101.63304910640768,102.6937509290598,True
227,99.72708817258574,102.6937509290598,True
228,95.91029154938516,98.36628722493359,True
229,101.93278142958543,102.6937509290598,True
230,97.86576839590764,98.36628722493359,True
231,96.24052017538057,98.36628722493359,True
232,109.59600314645547,111.92819281414471,True
233,95.46523022230808,98.36628722493359,True
234,100.34028318184751,102.6937509290598,True
235,107.81690174303547,111.92819281414471,True
236,92.38163222423111,94.22118069386914,True
237,108.71706737488728,111.92819281414471,True
238,103.10804458296258,107.21159431141558,True
239,94.61872908832525,98.36628722493359,True
240,97.88387554092643,98.36628722493359,True
241,96.6426983083114,98.36628722493359,True
242,112.90505568723671,116.85229034325097,True
243,102.83157715110487,107.21159431141558,True
244,98.14111098129122,98.36628722493359,True
245,105.53422413742402,107.21159431141558,True
246,109.19544141426401,111.92819281414471,True
247,108.32786602705919,111.92819281414471,True
248,100.26621822421293,102.6937509290598,True
249,103.04777139575798,107.21159431141558,True
250,105.42456120791108,107.21159431141558,True
251,92.86003587091088,94.22118069386914,True
252,93.1972594859987,94.22118069386914,True
253,90.06437324750014,90.25074689508527,True
254,105.53109333547201,107.21159431141558,True
255,109.9010299374887,111.92819281414471,True
256,103.61527970303631,107.21159431141558,True
257,97.0350130718855,98.36628722493359,True
258,99.70695683478122,102.6937509290598,True
259,104.00219373125196,107.21159431141558,True
260,106.43995531838243,107.21159431141558,True
261,100.57205138774792,102.6937509290598,True
262,96.6587171198369,98.36628722493359,True
263,94.74203249332882,98.36628722493359,True
264,97.40985777230503,98.36628722493359,True
265,94.1484497560078,94.22118069386914,True
266,99.46939765988328,102.6937509290598,True
267,102.01034309109303,102.6937509290598,True
268,95.10074883685523,98.36628722493359,True
269,104.45768271961052,107.21159431141558,True
270,94.4727824678902,98.36628722493359,True
271,104.53093387435653,107.21159431141558,True
272,108.72440024212904,111.92819281414471,True
273,91.40869903039217,94.22118069386914,True
274,97.12415861406701,98.36628722493359,True
275,97.4093639926894,98.36628722493359,True
276,103.24004336707185,107.21159431141558,True
277,99.46401704352151,102.6937509290598,True
278,97.12488243803459,98.36628722493359,True
279,113.0895339082613,116.85229034325097,True
280,95.6557772587246,98.36628722493359,True
281,93.49669028980729,94.22118069386914,True
282,101.61228666310178,102.6937509290598,True
283,102.45478638732833,102.6937509290598,True
284,102.10073969288622,102.6937509290598,True
285,97.97128249493724,98.36628722493359,True
286,97.58121578096278,98.36628722493359,True
287,97.60585036650086,98.36628722493359,True
288,98.16096444403564,98.36628722493359,True
289,97.53619826615784,98.36628722493359,True
290,99.12607531179951,102.6937509290598,True
291,100.0158343663588,102.6937509290598,True
292,92.41804674264125,94.22118069386914,True
293,96.2460493056192,98.36628722493359,True
294,98.75404999259447,102.6937509290598,True
295,88.5354186639185,90.25074689508527,True
296,93.79641179444253,94.22118069386914,True
297,108.66181339985992,111.92819281414471,True
298,89.14479595833447,90.25074689508527,True
299,90.3803067588433,94.22118069386914,True
300,103.47723246182596,107.21159431141558,True
301,89.91094613753272,90.25074689508527,True
302,96.24634878050315,98.36628722493359,True
303,99.22313869687984,102.6937509290598,True
304,107.35276948238662,111.92819281414471,True
305,96.31427206658086,98.36628722493359,True
306,98.67570014121335,102.6937509290598,True
307,98.4112578089907,102.6937509290598,True
308,100.12934589796589,102.6937509290598,True
309,99.71684843531257,102.6937509290598,True
310,97.7339986387923,98.36628722493359,True
311,97.59335829949042,98.36628722493359,True
312,105.83207041707198,107.21159431141558,True
313,94.6352452807368,98.36628722493359,True
314,103.7499863523774,107.21159431141558,True
315,100.10812032839117,102.6937509290598,True
316,108.1543415664838,111.92819281414471,True
317,91.13256297030158,94.22118069386914,True
318,94.79382497987645,98.36628722493359,True
319,108.55452095365091,111.92819281414471,True
320,98.90466487670372,102.6937509290598,True
321,102.84089433154129,107.21159431141558,True
322,102.81385654609338,107.21159431141558,True
323,108.60723553931649,111.92819281414471,True
324,97.62819066695462,98.36628722493359,True
325,108.23651453977354,111.92819281414471,True
326,110.51710705771173,111.92819281414471,True
327,109.82700353516077,111.92819281414471,True
328,105.49738047859066,107.21159431141558,True
329,98.26237635043135,98.36628722493359,True
330,96.51053212520952,98.36628722493359,True
331,112.19272448783418,116.85229034325097,True
332,101.72798833711329,102.6937509290598,True
333,93.40381629824348,94.22118069386914,True
334,109.18713924001466,111.92819281414471,True
335,96.43241441161656,98.36628722493359,True
336,94.78975079061019,98.36628722493359,True
337,100.67093349891447,102.6937509290598,True
338,93.56961823824798,94.22118069386914,True
339,110.81898023095154,111.92819281414471,True
340,87.88431948647413,90.25074689508527,True
341,102.91043386810382,107.21159431141558,True
342,107.4323738807296,111.92819281414471,True
343,98.16390444245346,98.36628722493359,True
344,94.11306812261576,94.22118069386914,True
345,97.68104559163719,98.36628722493359,True
346,107.62860886966335,111.92819281414471,True
347,89.3867319953739,90.25074689508527,True
348,110.06033937447528,111.92819281414471,True
349,98.89577049652829,102.6937509290598,True
350,106.05048430276581,107.21159431141558,True
351,88.85277629283988,90.25074689508527,True
352,105.28193889533009,107.21159431141558,True
353,96.86219504046282,98.36628722493359,True
354,104.89481678404258,107.21159431141558,True
355,88.94559952767172,90.25074689508527,True
356,95.4679040924405,98.36628722493359,True
357,92.7357091279112,94.22118069386914,True
358,101.04296312862492,102.6937509290598,True
359,100.47703124538714,102.6937509290598,True
360,105.89379689288988,107.21159431141558,True
361,102.98834616569232,107.21159431141558,True
362,100.87137381926401,102.6937509290598,True
363,105.28725639946855,107.21159431141558,True
364,90.2462601687526,90.25074689508527,True
365,102.10815044266894,102.6937509290598,True
366,101.69904101423118,102.6937509290598,True
367,98.18413222058201,98.36628722493359,True
368,93.07321559499664,94.22118069386914,True
369,92.59271813215115,94.22118069386914,True
370,93.55757960079453,94.22118069386914,True
371,88.07150387833896,90.25074689508527,True
372,101.21026788812254,102.6937509290598,True
373,102.34498363145453,102.6937509290598,True
374,97.20779466562057,98.36628722493359,True
375,102.80498472976373,107.21159431141558,True
376,101.01259865914045,102.6937509290598,True
377,97.75747853907065,98.36628722493359,True
378,105.43873891414768,107.21159431141558,True
379,93.58022251110542,94.22118069386914,True
380,98.16818118917976,98.36628722493359,True
381,95.37173573485249,98.36628722493359,True
382,98.20269135502774,98.36628722493359,True
383,95.97614433164442,98.36628722493359,True
384,94.78061297618167,98.36628722493359,True
385,96.76852067885719,98.36628722493359,True
386,98.12543722192213,98.36628722493359,True
387,92.35694799073731,94.22118069386914,True
388,102.0939605993273,102.6937509290598,True
389,103.73681323851703,107.21159431141558,True
390,96.05070733078293,98.36628722493359,True
391,100.6248676387265,102.6937509290598,True
392,98.35666591574815,98.36628722493359,True
393,99.40766307729206,102.6937509290598,True
394,99.01154842792675,102.6937509290598,True
395,98.51052915070963,102.6937509290598,True
396,107.9575751054271,111.92819281414471,True
397,110.34577149354548,111.92819281414471,True
398,98.22464325333581,98.36628722493359,True
399,102.9007163517281,107.21159431141558,True
400,98.169906782612,98.36628722493359,True
401,98.29159363117121,98.36628722493359,True
402,93.70177239930649,94.22118069386914,True
403,99.02607283969488,102.6937509290598,True
404,96.89395500671935,98.36628722493359,True
405,98.74879584790331,102.6937509290598,True
406,91.53647290180804,94.22118069386914,True
407,98.57191606066357,102.6937509290598,True
408,101.71771429212401,102.6937509290598,True
409,102.080038559713,102.6937509290598,True
410,106.9429648832348,107.21159431141558,True
411,96.4236327286777,98.36628722493359,True
412,103.93205527947815,107.21159431141558,True
413,110.18060986024142,111.92819281414471,True
414,95.14516432065926,98.36628722493359,True
415,96.61480373544505,98.36628722493359,True
416,92.25673246182203,94.22118069386914,True
417,93.65382618891921,94.22118069386914,True
418,108.79684537926947,111.92819281414471,True
419,109.76175208040051,111.92819281414471,True
420,98.20164387205135,98.36628722493359,True
421,105.49802489173501,107.21159431141558,True
422,94.21809508673539,94.22118069386914,True
423,86.24832609442761,86.44762520632202,True
424,108.18778409503709,111.92819281414471,True
425,97.63828288700988,98.36628722493359,True
426,104.50739788325143,107.21159431141558,True
427,118.38855077514587,121.99301547856197,True
428,102.84484008692442,107.21159431141558,True
429,103.31557012797725,107.21159431141558,True
430,98.29522485831649,98.36628722493359,True
431,93.74334918752848,94.22118069386914,True
432,97.57242859751076,98.36628722493359,True
433,97.94004321111808,98.36628722493359,True
434,91.08854481095085,94.22118069386914,True
435,104.4416999359227,107.21159431141558,True
436,107.12020785182146,107.21159431141558,True
437,96.55473293312606,98.36628722493359,True
438,101.9540547747389,102.6937509290598,True
439,106.68284800203708,107.21159431141558,True
440,113.06540362582327,116.85229034325097,True
441,102.77340111336197,107.21159431141558,True
442,96.08702567823072,98.36628722493359,True
443,97.69742288126746,98.36628722493359,True
444,107.75687728582723,111.92819281414471,True
445,95.64030869612012,98.36628722493359,True
446,97.67410666024593,98.36628722493359,True
447,103.70417287625037,107.21159431141558,True
448,99.1399023131584,102.6937509290598,True
449,95.06455480004087,98.36628722493359,True
450,108.07538441185991,111.92819281414471,True
451,95.87335176055583,98.36628722493359,True
452,86.87592609589109,90.25074689508527,True
453,107.35588271278868,111.92819281414471,True
454,106.13570376138696,107.21159431141558,True
455,109.04578043478395,111.92819281414471,True
456,96.90089414891467,98.36628722493359,True
457,98.74075912697751,102.6937509290598,True
458,92.59738713682707,94.22118069386914,True
459,108.77611439422944,111.92819281414471,True
460,99.6774116237597,102.6937509290598,True
461,93.3666905447206,94.22118069386914,True
462,108.80684562084653,111.92819281414471,True
463,98.96596737516047,102.6937509290598,True
464,96.76111630740091,98.36628722493359,True
465,105.82238950270835,107.21159431141558,True
466,107.60144968645133,111.92819281414471,True
467,94.09647888542747,94.22118069386914,True
468,101.45954236790044,102.6937509290598,True
469,106.83053975239268,107.21159431141558,True
470,104.05212046130485,107.21159431141558,True
471,95.48919293287577,98.36628722493359,True
472,112.33233585768956,116.85229034325097,True
473,94.8125227394331,98.36628722493359,True
474,96.92672158815085,98.36628722493359,True
475,104.56300181881248,107.21159431141558,True
476,103.95588310368748,107.21159431141558,True
477,97.65793826208075,98.36628722493359,True
478,94.78214184130123,98.36628722493359,True
479,105.3111622328958,107.21159431141558,True
480,94.72024506355915,98.36628722493359,True
481,100.7900471477767,102.6937509290598,True
482,92.2561963365628,94.22118069386914,True
483,98.3463572106678,98.36628722493359,True
484,105.77785325446179,107.21159431141558,True
485,97.1413510720337,98.36628722493359,True
486,93.29103836313162,94.22118069386914,True
487,92.15277461015206,94.22118069386914,True
488,98.62801654519558,102.6937509290598,True
489,92.47925729846874,94.22118069386914,True
490,98.96345670045143,102.6937509290598,True
491,96.73541463177978,98.36628722493359,True
492,96.0956402418842,98.36628722493359,True
493,97.89597177925332,98.36628722493359,True
494,99.73189248371868,102.6937509290598,True
495,114.89153054253156,116.85229034325097,True
496,90.37565260360458,94.22118069386914,True
497,102.36014583324729,102.6937509290598,True
498,102.57883547420688,102.6937509290598,True
499,100.44149368064848,102.6937509290598,True
500,101.00974050116267,102.6937509290598,True
501,101.43518698036422,102.6937509290598,True
502,95.50194100930457,98.36628722493359,True
503,95.46727094257773,98.36628722493359,True
504,86.69397900589435,90.25074689508527,True
505,109.58535057110151,111.92819281414471,True
506,115.8953326530334,116.85229034325097,True
507,92.19910181090071,94.22118069386914,True
508,102.47654350231774,102.6937509290598,True
509,98.28232804213451,98.36628722493359,True
510,101.4423880074207,102.6937509290598,True
511,96.3654555071715,98.36628722493359,True
512,106.77825720420432,107.21159431141558,True
513,99.01854546823677,102.6937509290598,True
514,107.52897038978264,111.92819281414471,True
515,93.88527374178068,94.22118069386914,True
516,98.44163034773074,102.6937509290598,True
517,105.29120892808578,107.21159431141558,True
518,95.66200373258434,98.36628722493359,True
519,104.53586431353749,107.21159431141558,True
520,103.32520934949879,107.21159431141558,True
521,114.28433667571203,116.85229034325097,True
522,95.4645675998732,98.36628722493359,True
523,91.91185119906311,94.22118069386914,True
524,94.68071678378122,98.36628722493359,True
525,96.03701849095624,98.36628722493359,True
526,109.16927147323234,111.92819281414471,True
527,96.77519824619671,98.36628722493359,True
528,97.52261978132161,98.36628722493359,True
529,91.9791329865778,94.22118069386914,True
530,99.65595956134763,102.6937509290598,True
531,99.71762562636523,102.6937509290598,True
532,93.82479093744689,94.22118069386914,True
533,103.88315417424079,107.21159431141558,True
534,96.73134897434986,98.36628722493359,True
535,91.87738783096141,94.22118069386914,True
536,111.39689790555543,111.92819281414471,True
537,104.9751026911504,107.21159431141558,True
538,96.81803362446507,98.36628722493359,True
539,104.25660323762607,107.21159431141558,True
540,98.38439049051561,102.6937509290598,True
541,93.63594252009332,94.22118069386914,True
542,98.89493098236852,102.6937509290598,True
543,101.0334769715867,102.6937509290598,True
544,96.39565041878744,98.36628722493359,True
545,99.08577885209239,102.6937509290598,True
546,106.19086713927139,107.21159431141558,True
547,105.8891928614986,107.21159431141558,True
548,110.53239168749552,111.92819281414471,True
549,106.78684575459343,107.21159431141558,True
550,101.08618081264017,102.6937509290598,True
551,100.13554043836686,102.6937509290598,True
552,99.00170091809227,102.6937509290598,True
553,97.95642587174585,98.36628722493359,True
554,97.14135055652145,98.36628722493359,True
555,108.02309087440122,111.92819281414471,True
556,92.11068218228614,94.22118069386914,True
557,105.42993206615796,107.21159431141558,True
558,103.05081175840826,107.21159431141558,True
559,95.84428807237431,98.36628722493359,True
560,105.85853947626846,107.21159431141558,True
561,99.68700301142998,102.6937509290598,True
562,101.38229160159031,102.6937509290598,True
563,100.57811726342801,102.6937509290598,True
564,98.03136711319412,98.36628722493359,True
565,100.75278788472812,102.6937509290598,True
566,93.33532353961819,94.22118069386914,True
567,92.53224385786353,94.22118069386914,True
568,93.76233846269041,94.22118069386914,True
569,96.75939438455123,98.36628722493359,True
570,111.49272968601856,111.92819281414471,True
571,102.41753003908754,102.6937509290598,True
572,107.37971432306763,111.92819281414471,True
573,93.97890039249684,94.22118069386914,True
574,91.67984593874405,94.22118069386914,True
575,98.52542363076061,102.6937509290598,True
576,109.47147239499684,111.92819281414471,True
577,100.05277034407501,102.6937509290598,True
578,111.31790383111628,111.92819281414471,True
579,102.05078289988262,102.6937509290598,True
580,94.94118946621755,98.36628722493359,True
581,96.61168637926248,98.36628722493359,True
582,96.03360551081582,98.36628722493359,True
583,102.35840837336832,102.6937509290598,True
584,89.09783302370963,90.25074689508527,True
585,94.31411309763538,98.36628722493359,True
586,96.56173783795518,98.36628722493359,True
587,115.31736892790838,116.85229034325097,True
588,103.77403239128046,107.21159431141558,True
589,94.2882089859292,98.36628722493359,True
590,102.53144157858773,102.6937509290598,True
591,96.38528355719292,98.36628722493359,True
592,93.36440463861246,94.22118069386914,True
593,89.46387243380939,90.25074689508527,True
594,89.91492461732247,90.25074689508527,True
595,105.79280467501155,107.21159431141558,True
596,95.7203532151921,98.36628722493359,True
597,104.73069842976084,107.21159431141558,True
598,98.11034409733018,98.36628722493359,True
599,98.0229244078133,98.36628722493359,True
600,90.78356488796696,94.22118069386914,True
601,96.85248731758725,98.36628722493359,True
602,106.92547937164915,107.21159431141558,True
603,102.27076115389067,102.6937509290598,True
604,104.53938242984493,107.21159431141558,True
605,93.7836729010499,94.22118069386914,True
606,96.10292094815198,98.36628722493359,True
607,100.50411888190285,102.6937509290598,True
608,98.86851843939213,102.6937509290598,True
609,104.91456477097466,107.21159431141558,True
610,95.9972058227168,98.36628722493359,True
611,104.21362575059946,107.21159431141558,True
612,111.37261397127985,111.92819281414471,True
613,94.23184589919727,98.36628722493359,True
614,114.45850544005907,116.85229034325097,True
615,97.25522177090967,98.36628722493359,True
616,98.34946489960288,98.36628722493359,True
617,109.6118803309182,111.92819281414471,True
618,102.70588816719669,107.21159431141558,True
619,109.05458131351978,111.92819281414471,True
620,98.87170354244911,102.6937509290598,True
621,119.62365651838695,121.99301547856197,True
622,99.92915761207563,102.6937509290598,True
623,100.58461609472235,102.6937509290598,True
624,93.43555617182653,94.22118069386914,True
625,93.89252052595674,94.22118069386914,True
626,105.31520069681437,107.21159431141558,True
627,94.4936520030506,98.36628722493359,True
628,103.23125640155021,107.21159431141558,True
629,97.88292065820053,98.36628722493359,True
630,102.95614128177782,107.21159431141558,True
631,110.41350964156817,111.92819281414471,True
632,102.2422434252921,102.6937509290598,True
633,96.90653969115316,98.36628722493359,True
634,109.55335257862491,111.92819281414471,True
635,93.94418393581958,94.22118069386914,True
636,99.02453161403827,102.6937509290598,True
637,101.32433593562614,102.6937509290598,True
638,100.18776764773544,102.6937509290598,True
639,105.75095180996625,107.21159431141558,True
640,103.16407244860105,107.21159431141558,True
641,103.49031476879355,107.21159431141558,True
642,99.49304061381919,102.6937509290598,True
643,94.13168081940077,94.22118069386914,True
644,106.55351062542793,107.21159431141558,True
645,104.16853195863457,107.21159431141558,True
646,98.29829596542318,98.36628722493359,True
647,91.98585350372774,94.22118069386914,True
648,94.80517716114139,98.36628722493359,True
649,97.84433173799762,98.36628722493359,True
650,100.50435353363046,102.6937509290598,True
651,98.26557448597264,98.36628722493359,True
652,94.00361001994239,94.22118069386914,True
653,99.54671074895607,102.6937509290598,True
654,96.39093060253578,98.36628722493359,True
655,96.10862768360008,98.36628722493359,True
656,94.24835418005661,98.36628722493359,True
657,93.32347809272113,94.22118069386914,True
658,92.70297413108074,94.22118069386914,True
659,99.04241226069284,102.6937509290598,True
660,96.81177164382987,98.36628722493359,True
661,117.80401226523992,121.99301547856197,True
662,96.37391163365317,98.36628722493359,True
663,98.06080129668663,98.36628722493359,True
664,101.02076284424847,102.6937509290598,True
665,101.1424695454098,102.6937509290598,True
666,104.42298394827,107.21159431141558,True
667,93.70635397555684,94.22118069386914,True
668,108.34112461044693,111.92819281414471,True
669,106.8310703494698,107.21159431141558,True
670,90.01784903563089,90.25074689508527,True
671,99.62882949048227,102.6937509290598,True
672,107.39692265143982,111.92819281414471,True
673,97.83721657298528,98.36628722493359,True
674,97.53465184950534,98.36628722493359,True
675,107.91282924201442,111.92819281414471,True
676,106.94415750378225,107.21159431141558,True
677,106.74421796789032,107.21159431141558,True
678,111.09447118450574,111.92819281414471,True
679,105.53801652316879,107.21159431141558,True
680,107.34407500455583,111.92819281414471,True
681,96.38360629138984,98.36628722493359,True
682,99.67066077014722,102.6937509290598,True
683,94.9259220375503,98.36628722493359,True
684,109.3285676025112,111.92819281414471,True
685,98.25449500059766,98.36628722493359,True
686,96.09904506022832,98.36628722493359,True
687,97.65923797512534,98.36628722493359,True
688,112.47609665626312,116.85229034325097,True
689,102.37674356626157,102.6937509290598,True
690,94.03083607548879,94.22118069386914,True
691,97.3451189612185,98.36628722493359,True
692,89.34520009758889,90.25074689508527,True
693,96.5021874107044,98.36628722493359,True
694,98.0906160157812,98.36628722493359,True
