bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
62,107.54572696028929,111.92819281414471,True
63,101.8531914407219,102.6937509290598,True
64,110.8295503439605,111.92819281414471,True
65,117.65454882736466,121.99301547856197,True
66,107.71810968461297,111.92819281414471,True
67,112.32957481535726,116.85229034325097,True
68,110.58449520382257,111.92819281414471,True
69,120.83923445761201,121.99301547856197,True
70,106.83579415324874,107.21159431141558,True
71,113.74530602647413,116.85229034325097,True
72,113.15279831367042,116.85229034325097,True
73,110.50142831783997,111.92819281414471,True
74,117.42794851431552,121.99301547856197,True
75,104.45801277390578,107.21159431141558,True
76,111.68915980690556,111.92819281414471,True
77,118.67959407777465,121.99301547856197,True
78,119.36127466463154,121.99301547856197,True
79,110.63987978378908,111.92819281414471,True
80,129.80024398887048,132.96288853930218,True
81,112.27016493584993,116.85229034325097,True
82,137.2905356359205,138.81237305663333,True
83,110.24973858032072,111.92819281414471,True
84,109.70873845932209,111.92819281414471,True
85,103.61472940847337,107.21159431141558,True
86,108.3429721412276,111.92819281414471,True
87,106.47672990054826,107.21159431141558,True
88,111.31553685228666,111.92819281414471,True
89,119.26730491201289,121.99301547856197,True
90,103.41631200826055,107.21159431141558,True
91,138.99406353027865,144.91919606513602,True
92,118.94858350630868,121.99301547856197,True
93,116.7029851475843,116.85229034325097,True
94,112.35490582067418,116.85229034325097,True
95,116.94178762534582,121.99301547856197,True
96,122.38409231123339,127.3598983968242,True
97,119.6727649399145,121.99301547856197,True
98,123.85688894898972,127.3598983968242,True
99,107.34112147499188,111.92819281414471,True
100,103.801988494833,107.21159431141558,True
101,119.18172746638157,121.99301547856197,True
102,121.59563190802825,121.99301547856197,True
103,118.61853793598276,121.99301547856197,True
104,119.78043632296088,121.99301547856197,True
105,117.43313105399005,121.99301547856197,True
106,128.7841982412066,132.96288853930218,True
107,110.01202641819569,111.92819281414471,True
108,115.58358062562935,116.85229034325097,True
109,119.53407979529155,121.99301547856197,True
110,109.22247498843561,111.92819281414471,True
111,118.218712028084,121.99301547856197,True
112,134.4019431118981,138.81237305663333,True
113,122.15671420762273,127.3598983968242,True
114,107.7482280398162,111.92819281414471,True
115,112.24183874406856,116.85229034325097,True
116,113.29656043257117,116.85229034325097,True
117,108.29861232250607,111.92819281414471,True
118,115.9005403053327,116.85229034325097,True
119,111.19767045345382,111.92819281414471,True
120,109.15067698107019,111.92819281414471,True
121,120.03582337466611,121.99301547856197,True
122,113.01760352560429,116.85229034325097,True
123,116.21206514475156,116.85229034325097,True
124,114.6532578245798,116.85229034325097,True
125,100.19960083784684,102.6937509290598,True
126,115.42335679543139,116.85229034325097,True
127,128.99503540792176,132.96288853930218,True
128,127.64076024680412,132.96288853930218,True
129,118.66887352801263,121.99301547856197,True
130,128.56325262822045,132.96288853930218,True
131,105.4229669762535,107.21159431141558,True
132,118.84588359235511,121.99301547856197,True
133,115.49999354101104,116.85229034325097,True
134,117.95698411097668,121.99301547856197,True
135,131.17491305451424,132.96288853930218,True
136,113.15145960765139,116.85229034325097,True
137,108.77742356909796,111.92819281414471,True
138,128.3616368681363,132.96288853930218,True
139,120.88505416478114,121.99301547856197,True
140,129.03439738471516,132.96288853930218,True
141,116.32390538873399,116.85229034325097,True
142,128.05156102435464,132.96288853930218,True
143,106.04850064284739,107.21159431141558,True
144,107.5436131288935,111.92819281414471,True
145,129.27095702610194,132.96288853930218,True
146,120.68823232656167,121.99301547856197,True
147,120.01541096091736,121.99301547856197,True
148,110.02920117539536,111.92819281414471,True
149,97.44144545548555,98.36628722493359,True
150,113.14854698727217,116.85229034325097,True
151,119.03531522556678,121.99301547856197,True
152,122.04644999932485,127.3598983968242,True
153,121.98551100391862,121.99301547856197,True
154,118.49507125442685,121.99301547856197,True
155,116.17566098888896,116.85229034325097,True
156,113.57593371943008,116.85229034325097,True
157,98.573949565648,102.6937509290598,True
158,133.08613800936254,138.81237305663333,True
159,107.5579470641494,111.92819281414471,True
160,100.69895894553967,102.6937509290598,True
161,111.41920982722915,111.92819281414471,True
162,110.80721477138182,111.92819281414471,True
163,108.16885549979044,111.92819281414471,True
164,111.51390918528797,111.92819281414471,True
165,118.91347390742341,121.99301547856197,True
166,117.72208261044874,121.99301547856197,True
167,128.41099458771143,132.96288853930218,True
168,110.76402648543144,111.92819281414471,True
169,129.72552107909226,132.96288853930218,True
170,113.72417110442518,116.85229034325097,True
171,117.71101906334619,121.99301547856197,True
172,116.65239107679054,116.85229034325097,True
173,128.13693931831037,132.96288853930218,True
174,108.92549444512402,111.92819281414471,True
175,106.00494226417804,107.21159431141558,True
176,106.55517343047765,107.21159431141558,True
177,130.46191741756627,132.96288853930218,True
178,139.54811501526402,144.91919606513602,True
179,111.96628099027406,116.85229034325097,True
180,108.18892334342391,111.92819281414471,True
181,112.52778766106577,116.85229034325097,True
182,129.2409832937063,132.96288853930218,True
183,129.68710569782735,132.96288853930218,True
184,104.69118759110724,107.21159431141558,True
185,114.09909124880663,116.85229034325097,True
186,112.9765118218928,116.85229034325097,True
187,126.13055911418095,127.3598983968242,True
188,106.32873394768399,107.21159431141558,True
189,126.16922310102214,127.3598983968242,True
190,117.02261711587482,121.99301547856197,True
191,108.55412043444667,111.92819281414471,True
192,113.79555292421917,116.85229034325097,True
193,112.45326843091692,116.85229034325097,True
194,110.560216249876,111.92819281414471,True
195,106.90395774672716,107.21159431141558,True
196,117.42725033346439,121.99301547856197,True
197,129.62287023841404,132.96288853930218,True
198,128.92566089182841,132.96288853930218,True
199,112.00175738451156,116.85229034325097,True
200,105.15368433077035,107.21159431141558,True
201,118.39666498730321,121.99301547856197,True
202,129.5784002495569,132.96288853930218,True
203,124.02353170772552,127.3598983968242,True
204,106.75388827216814,107.21159431141558,True
205,115.80858683952792,116.85229034325097,True
206,115.96120547346645,116.85229034325097,True
207,116.50681695393706,116.85229034325097,True
208,126.62868896634225,127.3598983968242,True
209,115.55063392990144,116.85229034325097,True
210,129.75287888042655,132.96288853930218,True
211,111.64315545046898,111.92819281414471,True
212,105.27201805807607,107.21159431141558,True
213,122.87943408566889,127.3598983968242,True
214,111.93904499159866,116.85229034325097,True
215,116.9109910217728,121.99301547856197,True
216,111.83042557741115,111.92819281414471,True
217,106.98911066485722,107.21159431141558,True
218,111.43073706469127,111.92819281414471,True
219,135.63037163725235,138.81237305663333,True
220,122.26059731853564,127.3598983968242,True
221,130.51023700956736,132.96288853930218,True
222,129.7416740279812,132.96288853930218,True
223,106.30357008359502,107.21159431141558,True
224,106.60609293428935,107.21159431141558,True
225,129.21754500892663,132.96288853930218,True
226,107.30557959759246,111.92819281414471,True
227,107.01154296271827,107.21159431141558,True
228,113.42652707894673,116.85229034325097,True
229,125.12097025243966,127.3598983968242,True
230,121.76049327325212,121.99301547856197,True
231,118.65038651695339,121.99301547856197,True
232,117.79741732841823,121.99301547856197,True
233,106.93127064809649,107.21159431141558,True
234,104.99059986150718,107.21159431141558,True
235,117.2860432725638,121.99301547856197,True
236,105.09175846016889,107.21159431141558,True
237,115.31375208737451,116.85229034325097,True
238,110.2420829171531,111.92819281414471,True
239,115.74286273702795,116.85229034325097,True
240,112.9023322450354,116.85229034325097,True
241,116.77145185925158,116.85229034325097,True
242,116.1998060465008,116.85229034325097,True
243,108.98203370381042,111.92819281414471,True
244,106.09504707665751,107.21159431141558,True
245,106.73259025505925,107.21159431141558,True
246,108.28552145440034,111.92819281414471,True
247,113.47427517082481,116.85229034325097,True
248,123.57319094736539,127.3598983968242,True
249,107.38029207627062,111.92819281414471,True
250,110.11283577482668,111.92819281414471,True
251,112.15312720909537,116.85229034325097,True
252,114.18847709753877,116.85229034325097,True
253,103.82149756502231,107.21159431141558,True
254,115.41522111473172,116.85229034325097,True
255,114.83419921664584,116.85229034325097,True
256,104.33476392553266,107.21159431141558,True
257,108.86009572669026,111.92819281414471,True
258,105.15831859587863,107.21159431141558,True
259,123.65320483595819,127.3598983968242,True
260,113.57292128471344,116.85229034325097,True
261,104.89478976254239,107.21159431141558,True
262,115.8607534934835,116.85229034325097,True
263,107.14165135437138,107.21159431141558,True
264,103.60576571794533,107.21159431141558,True
265,119.37859670987234,121.99301547856197,True
266,106.11777556148434,107.21159431141558,True
267,105.6062432335996,107.21159431141558,True
268,108.12696602915344,111.92819281414471,True
269,130.80348923971454,132.96288853930218,True
270,110.16020912800123,111.92819281414471,True
271,105.04842710351915,107.21159431141558,True
272,117.19645360658771,121.99301547856197,True
273,108.60296974387639,111.92819281414471,True
274,103.74675563731738,107.21159431141558,True
275,117.86667037538179,121.99301547856197,True
276,105.89838680072792,107.21159431141558,True
277,117.43556176270158,121.99301547856197,True
278,132.28408253657108,132.96288853930218,True
279,131.2598466763928,132.96288853930218,True
280,120.92922383317064,121.99301547856197,True
281,108.8965362166528,111.92819281414471,True
282,119.4494295888956,121.99301547856197,True
283,110.6318302994745,111.92819281414471,True
284,103.50554616188887,107.21159431141558,True
285,111.98734771221454,116.85229034325097,True
286,127.16126047755927,127.3598983968242,True
287,118.25989489646236,121.99301547856197,True
288,116.38993605793695,116.85229034325097,True
289,106.74990054273647,107.21159431141558,True
290,111.55593974007655,111.92819281414471,True
291,110.96691135648224,111.92819281414471,True
292,100.59680458445288,102.6937509290598,True
293,116.6121053201382,116.85229034325097,True
294,104.20319390429545,107.21159431141558,True
295,120.36790859530905,121.99301547856197,True
296,116.2412910132347,116.85229034325097,True
297,118.51080036787654,121.99301547856197,True
298,109.14172909496429,111.92819281414471,True
299,114.23824599896103,116.85229034325097,True
300,103.71805453845766,107.21159431141558,True
301,114.44889791375938,116.85229034325097,True
302,109.74907804054985,111.92819281414471,True
303,115.88914590280558,116.85229034325097,True
304,109.56312476098927,111.92819281414471,True
305,135.54468894705315,138.81237305663333,True
306,116.11916655465033,116.85229034325097,True
307,134.34194321894898,138.81237305663333,True
308,111.78168420443114,111.92819281414471,True
309,128.42806779103503,132.96288853930218,True
310,118.77928633347301,121.99301547856197,True
311,110.57033458238395,111.92819281414471,True
312,117.82426788854511,121.99301547856197,True
313,111.42607501581021,111.92819281414471,True
314,106.18742812403862,107.21159431141558,True
315,112.61536780416529,116.85229034325097,True
316,119.43027180026765,121.99301547856197,True
317,110.23476007500788,111.92819281414471,True
318,114.00384682458319,116.85229034325097,True
319,115.57812033836795,116.85229034325097,True
320,103.51026602343369,107.21159431141558,True
321,107.35235751681172,111.92819281414471,True
322,119.30555920378616,121.99301547856197,True
323,110.22167678335366,111.92819281414471,True
324,120.81146422169356,121.99301547856197,True
325,118.51056777616475,121.99301547856197,True
326,112.25198726780192,116.85229034325097,True
327,115.25418012507292,116.85229034325097,True
328,108.17611491908396,111.92819281414471,True
329,114.11325610778852,116.85229034325097,True
330,113.40312614870818,116.85229034325097,True
331,125.4422396289138,127.3598983968242,True
332,107.28114534415873,111.92819281414471,True
333,105.311460871228,107.21159431141558,True
334,104.58295323890387,107.21159431141558,True
335,107.3072535772629,111.92819281414471,True
336,108.7139152274682,111.92819281414471,True
337,104.33489916444387,107.21159431141558,True
338,112.84131451089102,116.85229034325097,True
339,114.90690854562372,116.85229034325097,True
340,110.2397811902155,111.92819281414471,True
341,117.51885545928465,121.99301547856197,True
342,110.72686113541685,111.92819281414471,True
343,122.23920514955667,127.3598983968242,True
344,119.681220269958,121.99301547856197,True
345,104.86228036626997,107.21159431141558,True
346,119.9639331614885,121.99301547856197,True
347,114.28267315633641,116.85229034325097,True
348,128.16002774203298,132.96288853930218,True
349,134.8100631426771,138.81237305663333,True
350,118.31307196653141,121.99301547856197,True
351,105.11258795834902,107.21159431141558,True
352,135.21068335169468,138.81237305663333,True
353,142.9562587333214,144.91919606513602,True
354,129.8510370554657,132.96288853930218,True
355,131.76698545433834,132.96288853930218,True
356,129.70094472501023,132.96288853930218,True
357,118.51833669885924,121.99301547856197,True
358,117.49948987572245,121.99301547856197,True
359,108.62499645655856,111.92819281414471,True
360,134.1781444167003,138.81237305663333,True
361,101.2746385677564,102.6937509290598,True
362,111.62827750006127,111.92819281414471,True
363,104.62897013388789,107.21159431141558,True
364,107.31832800390282,111.92819281414471,True
365,106.90129017064461,107.21159431141558,True
366,118.14701375496286,121.99301547856197,True
367,123.0524610555471,127.3598983968242,True
368,114.89837542869893,116.85229034325097,True
369,118.973572151483,121.99301547856197,True
370,110.66539252496166,111.92819281414471,True
371,119.47878753577854,121.99301547856197,True
372,114.95496726543911,116.85229034325097,True
373,122.15487612106422,127.3598983968242,True
374,115.33524556429082,116.85229034325097,True
375,123.43791525388431,127.3598983968242,True
376,113.47038078707179,116.85229034325097,True
377,132.69622413529342,132.96288853930218,True
378,116.29427488211799,116.85229034325097,True
379,129.56713322259486,132.96288853930218,True
380,124.96482819490846,127.3598983968242,True
381,118.6012670480292,121.99301547856197,True
382,111.96705824952008,116.85229034325097,True
383,121.26261890332428,121.99301547856197,True
384,132.60771899095116,132.96288853930218,True
385,111.33236690002022,111.92819281414471,True
386,134.66292423446967,138.81237305663333,True
387,121.78258970552393,121.99301547856197,True
388,103.16443884557353,107.21159431141558,True
389,102.32104265979991,102.6937509290598,True
390,128.95654432431283,132.96288853930218,True
391,128.64113790907905,132.96288853930218,True
392,106.28148642136618,107.21159431141558,True
393,106.52813971099754,107.21159431141558,True
394,106.6712053445251,107.21159431141558,True
395,105.77969085276253,107.21159431141558,True
396,113.28246186398368,116.85229034325097,True
397,116.19368826878961,116.85229034325097,True
398,105.67980212287037,107.21159431141558,True
399,104.30090585491688,107.21159431141558,True
400,110.91709829948377,111.92819281414471,True
401,108.24376257337025,111.92819281414471,True
402,111.20359033017456,111.92819281414471,True
403,104.79297159544359,107.21159431141558,True
404,102.06407574997246,102.6937509290598,True
405,108.93036503162236,111.92819281414471,True
406,108.71717511657873,111.92819281414471,True
407,111.70527010841224,111.92819281414471,True
408,113.51163367552033,116.85229034325097,True
409,110.49611737680374,111.92819281414471,True
410,122.38401957964753,127.3598983968242,True
411,110.90070519802133,111.92819281414471,True
412,113.65925655316592,116.85229034325097,True
413,116.35993836167088,116.85229034325097,True
414,119.14561183475705,121.99301547856197,True
415,109.27968478890442,111.92819281414471,True
416,113.91034581503686,116.85229034325097,True
417,105.65639663406476,107.21159431141558,True
418,120.4473911274522,121.99301547856197,True
419,105.83962757236125,107.21159431141558,True
420,112.63094086794574,116.85229034325097,True
421,135.5986405381804,138.81237305663333,True
422,124.31427797368752,127.3598983968242,True
423,106.79674336186308,107.21159431141558,True
424,114.72118481935033,116.85229034325097,True
425,102.51350107011062,102.6937509290598,True
426,119.32632346496761,121.99301547856197,True
427,121.8872551925196,121.99301547856197,True
428,97.42537957191489,98.36628722493359,True
429,117.77223905660762,121.99301547856197,True
430,130.3897486286223,132.96288853930218,True
431,122.12674254399833,127.3598983968242,True
432,116.16253588867248,116.85229034325097,True
433,128.83715637436623,132.96288853930218,True
434,119.34230883716207,121.99301547856197,True
435,108.92643481842912,111.92819281414471,True
436,109.79248702082191,111.92819281414471,True
437,113.35095123051974,116.85229034325097,True
438,113.62903609609499,116.85229034325097,True
439,99.66324398713826,102.6937509290598,True
440,121.93707326751783,121.99301547856197,True
441,118.4485220938916,121.99301547856197,True
442,120.46912566490258,121.99301547856197,True
443,108.26194739733361,111.92819281414471,True
444,119.47012212109026,121.99301547856197,True
445,109.90172811454235,111.92819281414471,True
446,128.59788671062336,132.96288853930218,True
447,110.48929977230911,111.92819281414471,True
448,103.95789340714173,107.21159431141558,True
449,100.42073245357078,102.6937509290598,True
450,116.0764143159789,116.85229034325097,True
451,112.87860214161286,116.85229034325097,True
452,109.75194676691767,111.92819281414471,True
453,103.82625022609196,107.21159431141558,True
454,118.5951456794045,121.99301547856197,True
455,114.11917444237439,116.85229034325097,True
456,112.08253909517593,116.85229034325097,True
457,135.96395974729995,138.81237305663333,True
458,109.479226642952,111.92819281414471,True
459,103.52623475180367,107.21159431141558,True
460,116.08049672998263,116.85229034325097,True
461,103.61141644389133,107.21159431141558,True
462,115.01606094336854,116.85229034325097,True
463,131.0949069136045,132.96288853930218,True
464,131.06602905046392,132.96288853930218,True
465,130.8842293251936,132.96288853930218,True
466,109.0799220450207,111.92819281414471,True
467,110.80830381408329,111.92819281414471,True
468,110.37786556111145,111.92819281414471,True
469,114.4346378422082,116.85229034325097,True
470,110.37102098660894,111.92819281414471,True
471,101.95251098881035,102.6937509290598,True
472,107.5486711074497,111.92819281414471,True
473,108.27541467652384,111.92819281414471,True
474,108.10294729126281,111.92819281414471,True
475,127.51097765652672,132.96288853930218,True
476,118.70733844177624,121.99301547856197,True
477,129.6677970945933,132.96288853930218,True
478,108.12720352006956,111.92819281414471,True
479,107.15699821206256,107.21159431141558,True
480,111.18419783525536,111.92819281414471,True
481,100.62901288857942,102.6937509290598,True
482,119.58823881212093,121.99301547856197,True
483,111.5555149843057,111.92819281414471,True
484,120.54360750695501,121.99301547856197,True
485,134.12805158176678,138.81237305663333,True
486,116.07309039246678,116.85229034325097,True
487,111.51596872092922,111.92819281414471,True
488,105.25184602949012,107.21159431141558,True
489,105.72314308015216,107.21159431141558,True
490,123.35238232870616,127.3598983968242,True
491,109.18452721982882,111.92819281414471,True
492,111.01142341862236,111.92819281414471,True
493,115.20757535520691,116.85229034325097,True
494,105.9624241712763,107.21159431141558,True
495,116.57072294211514,116.85229034325097,True
496,111.70392102996729,111.92819281414471,True
497,96.80073338815684,98.36628722493359,True
498,122.22881901631094,127.3598983968242,True
499,110.66272028348214,111.92819281414471,True
500,112.9878046547062,116.85229034325097,True
501,113.26710473030207,116.85229034325097,True
502,113.34558349739899,116.85229034325097,True
503,107.51394731371343,111.92819281414471,True
504,114.01217900329085,116.85229034325097,True
505,102.75288714773012,107.21159431141558,True
506,105.29456772885564,107.21159431141558,True
507,107.06153574548857,107.21159431141558,True
508,109.97783190483248,111.92819281414471,True
509,119.36900840088974,121.99301547856197,True
510,117.62226186491242,121.99301547856197,True
511,104.31484405804487,107.21159431141558,True
512,109.78528964763062,111.92819281414471,True
513,114.51471073471919,116.85229034325097,True
514,130.97323461629628,132.96288853930218,True
515,111.07200721047094,111.92819281414471,True
516,127.16690535663058,127.3598983968242,True
517,108.13968888610012,111.92819281414471,True
518,115.52569123527896,116.85229034325097,True
519,117.70488461043138,121.99301547856197,True
520,115.24319834664284,116.85229034325097,True
521,112.32118648516007,116.85229034325097,True
522,113.06879765627912,116.85229034325097,True
523,105.90343555912428,107.21159431141558,True
524,111.4999859044703,111.92819281414471,True
525,103.80790948399334,107.21159431141558,True
526,113.0290487453715,116.85229034325097,True
527,111.05198190524617,111.92819281414471,True
528,117.21806453068993,121.99301547856197,True
529,108.59475042853104,111.92819281414471,True
530,107.38255954659292,111.92819281414471,True
531,107.48002793148841,111.92819281414471,True
532,111.63980805167348,111.92819281414471,True
533,119.93362321602073,121.99301547856197,True
534,109.87664522576418,111.92819281414471,True
535,127.9674268740428,132.96288853930218,True
536,124.9695103695278,127.3598983968242,True
537,105.4981210304238,107.21159431141558,True
538,106.22999739759476,107.21159431141558,True
539,132.06090883256002,132.96288853930218,True
540,104.49026717366057,107.21159431141558,True
541,99.30008091683528,102.6937509290598,True
542,123.44845684893166,127.3598983968242,True
543,120.21323154125574,121.99301547856197,True
544,123.79325851795399,127.3598983968242,True
545,112.97935519054674,116.85229034325097,True
546,119.28842462652123,121.99301547856197,True
547,122.72215669791757,127.3598983968242,True
548,118.19288330703979,121.99301547856197,True
549,124.90994397531877,127.3598983968242,True
550,121.11593087884374,121.99301547856197,True
551,105.38978485173183,107.21159431141558,True
552,98.1131245469305,98.36628722493359,True
553,115.5889812274704,116.85229034325097,True
554,116.57749169462589,116.85229034325097,True
555,109.67091712074675,111.92819281414471,True
556,131.7279419213122,132.96288853930218,True
557,120.17915140456013,121.99301547856197,True
558,108.97679053450776,111.92819281414471,True
559,106.94247267986678,107.21159431141558,True
560,113.82083113783013,116.85229034325097,True
561,107.13486336506934,107.21159431141558,True
562,127.50683978813802,132.96288853930218,True
563,111.46814477863678,111.92819281414471,True
564,131.62073969434434,132.96288853930218,True
565,112.2188396138556,116.85229034325097,True
566,116.70057467332201,116.85229034325097,True
567,99.42810135564238,102.6937509290598,True
568,112.81204773791671,116.85229034325097,True
569,126.095732081027,127.3598983968242,True
570,110.16721952314677,111.92819281414471,True
571,116.34564461515276,116.85229034325097,True
572,113.77477167948815,116.85229034325097,True
573,128.9680286670127,132.96288853930218,True
574,104.24759419518661,107.21159431141558,True
575,118.83457669880042,121.99301547856197,True
576,106.77107770032109,107.21159431141558,True
577,114.37952309445359,116.85229034325097,True
578,113.60208968738883,116.85229034325097,True
579,115.60424637420857,116.85229034325097,True
580,119.49586091192536,121.99301547856197,True
581,107.46791416320734,111.92819281414471,True
582,107.89004717299441,111.92819281414471,True
583,129.73888459292786,132.96288853930218,True
584,107.04963330814151,107.21159431141558,True
585,107.27739677801343,111.92819281414471,True
586,117.52467420156395,121.99301547856197,True
587,128.54127995417068,132.96288853930218,True
588,113.42882685401217,116.85229034325097,True
589,116.9791671801584,121.99301547856197,True
590,128.83986850313468,132.96288853930218,True
591,107.66568333044503,111.92819281414471,True
592,114.14637523992104,116.85229034325097,True
593,108.39243960202768,111.92819281414471,True
594,103.08501741115771,107.21159431141558,True
595,113.61172732243952,116.85229034325097,True
596,114.48791828810414,116.85229034325097,True
597,115.67931351991813,116.85229034325097,True
598,105.4139423326546,107.21159431141558,True
599,113.93549014275291,116.85229034325097,True
600,110.20512928582423,111.92819281414471,True
601,124.96311926740644,127.3598983968242,True
602,115.92358669648944,116.85229034325097,True
603,116.33437280650759,116.85229034325097,True
604,111.18928263393417,111.92819281414471,True
605,125.05558139655535,127.3598983968242,True
606,106.45871231197766,107.21159431141558,True
607,128.98269925556244,132.96288853930218,True
608,125.11746850612654,127.3598983968242,True
609,109.7160317792749,111.92819281414471,True
610,105.99728648821849,107.21159431141558,True
611,132.3047455725497,132.96288853930218,True
612,129.305514459549,132.96288853930218,True
613,111.5572008498552,111.92819281414471,True
614,130.4462499123856,132.96288853930218,True
615,110.63583707026885,111.92819281414471,True
616,102.50264759991008,102.6937509290598,True
617,113.49877044497109,116.85229034325097,True
618,108.50419496775851,111.92819281414471,True
619,111.87856122585367,111.92819281414471,True
620,122.88003662901083,127.3598983968242,True
621,122.64278113672356,127.3598983968242,True
622,107.32771022386127,111.92819281414471,True
623,115.33263770861589,116.85229034325097,True
624,98.16381281183783,98.36628722493359,True
625,115.88788392842312,116.85229034325097,True
626,115.58027316546307,116.85229034325097,True
627,108.09607134310473,111.92819281414471,True
628,120.28759939584467,121.99301547856197,True
629,128.83348958955995,132.96288853930218,True
630,108.47317367278494,111.92819281414471,True
631,100.65091859169954,102.6937509290598,True
632,130.06333929845982,132.96288853930218,True
633,113.58503547566465,116.85229034325097,True
634,130.38008142429916,132.96288853930218,True
635,115.02781005762472,116.85229034325097,True
636,113.76087040176114,116.85229034325097,True
637,116.64286430481016,116.85229034325097,True
638,103.30302616187952,107.21159431141558,True
639,118.52170545206697,121.99301547856197,True
640,123.1481985274163,127.3598983968242,True
641,114.30730116007473,116.85229034325097,True
642,136.45629203134072,138.81237305663333,True
643,134.01933496279676,138.81237305663333,True
644,126.18469437209549,127.3598983968242,True
645,120.40167425205368,121.99301547856197,True
646,108.84441146030287,111.92819281414471,True
647,103.89795059644646,107.21159431141558,True
648,109.22077084302728,111.92819281414471,True
649,108.08288607443257,111.92819281414471,True
650,106.2237319699137,107.21159431141558,True
651,121.15210255293509,121.99301547856197,True
652,114.8270757867012,116.85229034325097,True
653,130.7658627480284,132.96288853930218,True
654,118.72150379376268,121.99301547856197,True
655,114.95713915648719,116.85229034325097,True
656,111.88797642777013,111.92819281414471,True
657,112.40733060077467,116.85229034325097,True
658,101.94125406071414,102.6937509290598,True
659,118.11678192710117,121.99301547856197,True
660,109.58385452574764,111.92819281414471,True
661,106.82433116111537,107.21159431141558,True
662,124.57636791793232,127.3598983968242,True
663,121.81489347026665,121.99301547856197,True
664,108.26134331532654,111.92819281414471,True
665,128.10311451866076,132.96288853930218,True
666,130.99000971402907,132.96288853930218,True
667,122.53166252882173,127.3598983968242,True
668,130.43592627929175,132.96288853930218,True
669,106.69827945999039,107.21159431141558,True
670,108.7196384565877,111.92819281414471,True
671,120.18092496202553,121.99301547856197,True
672,112.12833648015663,116.85229034325097,True
673,108.09544711144908,111.92819281414471,True
674,123.98577756358875,127.3598983968242,True
675,118.17557969008442,121.99301547856197,True
676,109.12956389658441,111.92819281414471,True
677,118.97163225459083,121.99301547856197,True
678,105.36602844814593,107.21159431141558,True
679,128.00238591566622,132.96288853930218,True
680,121.73911572665443,121.99301547856197,True
681,107.39274532893003,111.92819281414471,True
682,115.83549027218673,116.85229034325097,True
683,102.14318896042475,102.6937509290598,True
684,122.23840791295669,127.3598983968242,True
685,115.66391529035252,116.85229034325097,True
686,116.55081749309538,116.85229034325097,True
687,105.53000201218389,107.21159431141558,True
688,114.78210938957443,116.85229034325097,True
689,109.11486717600857,111.92819281414471,True
690,126.69525526272119,127.3598983968242,True
691,130.06279918640809,132.96288853930218,True
692,117.53512851220064,121.99301547856197,True
693,136.0111193432921,138.81237305663333,True
694,110.86056365329883,111.92819281414471,True
